,node1,node2,label
59885,99339,99337,1
59886,99340,99337,1
59887,99342,99337,1
59888,99341,99338,1
59889,99343,99338,1
59890,99344,99338,1
59891,99339,99338,1
59892,99340,99338,1
59893,99342,99338,1
59894,99342,99339,1
59895,99340,99339,1
59896,99341,99339,1
59897,99344,99339,1
59898,99343,99339,1
59899,99341,99340,1
59900,99344,99340,1
59901,99342,99340,1
59902,99343,99340,1
59903,99343,99341,1
59904,99342,99341,1
59905,99344,99341,1
59906,99343,99342,1
59907,99344,99342,1
59908,99344,99343,1
59909,99346,99345,1
59910,99359,99358,1
59911,99360,99358,1
59912,99360,99359,1
59913,103199,99390,1
59914,99401,99399,1
59915,99400,99399,1
59916,99401,99400,1
59917,99405,99402,1
59918,99404,99402,1
59919,99403,99402,1
59920,118030,99403,1
59921,99405,99403,1
59922,118031,99403,1
59923,118033,99403,1
59924,118032,99403,1
59925,99404,99403,1
59926,99405,99404,1
59927,99410,99409,1
59928,99411,99409,1
59929,99411,99410,1
59930,99415,99414,1
59931,99423,99422,1
59932,99424,99422,1
59933,99424,99423,1
59934,121001,99426,1
59935,99428,99427,1
59936,99433,99432,1
59937,99442,99440,1
59938,99441,99440,1
59939,99442,99441,1
59940,118270,99447,1
59941,99448,99447,1
59942,118269,99447,1
59943,118269,99448,1
59944,118270,99448,1
59945,102679,99449,1
59946,102682,99449,1
59947,102683,99449,1
59948,102678,99449,1
59949,102681,99449,1
59950,102680,99449,1
59951,99453,99452,1
59952,99458,99457,1
59953,124893,99462,1
59954,124892,99462,1
59955,130463,99462,1
59956,130465,99462,1
59957,130464,99462,1
59958,99464,99463,1
59959,99466,99465,1
59960,114299,99469,1
59961,99474,99472,1
59962,121100,99472,1
59963,99473,99472,1
59964,121101,99472,1
59965,99474,99473,1
59966,121101,99474,1
59967,121100,99474,1
59968,99476,99475,1
59969,99477,99475,1
59970,99477,99476,1
59971,99481,99480,1
59972,99490,99489,1
59973,99493,99492,1
59974,101538,99493,1
59975,100120,99493,1
59976,101539,99493,1
59977,99499,99498,1
59978,99514,99513,1
59979,99519,99518,1
59980,114812,99519,1
59981,114813,99519,1
59982,99528,99526,1
59983,99527,99526,1
59984,99528,99527,1
59985,99530,99529,1
59986,99537,99536,1
59987,113858,99537,1
59988,99539,99538,1
59989,99541,99540,1
59990,130772,99544,1
59991,99545,99544,1
59992,99547,99546,1
59993,121357,99546,1
59994,121359,99546,1
59995,121358,99546,1
59996,100298,99550,1
59997,117404,99550,1
59998,99552,99551,1
59999,99553,99551,1
60000,102929,99551,1
60001,102930,99551,1
60002,102931,99551,1
60003,99553,99552,1
60004,99558,99557,1
60005,99559,99557,1
60006,99559,99558,1
60007,117512,99560,1
60008,117513,99560,1
60009,114459,99560,1
60010,99562,99561,1
60011,99564,99563,1
60012,99569,99567,1
60013,99568,99567,1
60014,99569,99568,1
60015,99571,99570,1
60016,99578,99575,1
60017,99576,99575,1
60018,99577,99575,1
60019,99578,99576,1
60020,99577,99576,1
60021,99578,99577,1
60022,118249,99580,1
60023,118251,99580,1
60024,99582,99580,1
60025,99581,99580,1
60026,118250,99580,1
60027,99582,99581,1
60028,99585,99584,1
60029,99592,99586,1
60030,99590,99586,1
60031,99587,99586,1
60032,99588,99586,1
60033,99591,99586,1
60034,99589,99586,1
60035,99592,99587,1
60036,99589,99587,1
60037,99588,99587,1
60038,99590,99587,1
60039,99591,99587,1
60040,120125,99588,1
60041,99589,99588,1
60042,99592,99588,1
60043,120127,99588,1
60044,120126,99588,1
60045,120128,99588,1
60046,120129,99588,1
60047,99590,99588,1
60048,99591,99588,1
60049,99592,99589,1
60050,99590,99589,1
60051,99591,99589,1
60052,99591,99590,1
60053,99592,99590,1
60054,99592,99591,1
60055,100302,99593,1
60056,99595,99594,1
60057,99606,99605,1
60058,119199,99605,1
60059,119200,99605,1
60060,119198,99605,1
60061,99609,99608,1
60062,100494,99617,1
60063,100502,99617,1
60064,100493,99617,1
60065,100495,99617,1
60066,100491,99617,1
60067,100492,99617,1
60068,100497,99617,1
60069,100489,99617,1
60070,100498,99617,1
60071,100499,99617,1
60072,100501,99617,1
60073,100490,99617,1
60074,100503,99617,1
60075,100500,99617,1
60076,100496,99617,1
60077,99621,99620,1
60078,117708,99624,1
60079,117707,99624,1
60080,99634,99633,1
60081,99638,99637,1
60082,99639,99637,1
60083,99639,99638,1
60084,117667,99650,1
60085,99651,99650,1
60086,99657,99656,1
60087,131877,99658,1
60088,131878,99658,1
60089,99956,99664,1
60090,99665,99664,1
60091,125729,99670,1
60092,125728,99670,1
60093,100369,99672,1
60094,100651,99672,1
60095,100421,99678,1
60096,100420,99678,1
60097,99680,99679,1
60098,99685,99683,1
60099,99684,99683,1
60100,99685,99684,1
60101,99691,99690,1
60102,113688,99691,1
60103,99704,99703,1
60104,99706,99703,1
60105,99705,99703,1
60106,99705,99704,1
60107,99706,99704,1
60108,99706,99705,1
60109,99713,99712,1
60110,99720,99719,1
60111,99721,99719,1
60112,99721,99720,1
60113,99727,99726,1
60114,99729,99728,1
60115,99735,99734,1
60116,99736,99734,1
60117,99736,99735,1
60118,99738,99737,1
60119,99739,99737,1
60120,99739,99738,1
60121,99742,99741,1
60122,117051,99756,1
60123,117054,99756,1
60124,117053,99756,1
60125,117052,99756,1
60126,99771,99770,1
60127,125496,99775,1
60128,125222,99775,1
60129,125223,99775,1
60130,125497,99775,1
60131,125743,99775,1
60132,125495,99775,1
60133,125744,99775,1
60134,113728,99779,1
60135,132151,99779,1
60136,113925,99779,1
60137,132152,99779,1
60138,99783,99782,1
60139,100774,99789,1
60140,99790,99789,1
60141,100774,99790,1
60142,101066,99790,1
60143,132054,99802,1
60144,132053,99802,1
60145,99805,99804,1
60146,99809,99808,1
60147,99815,99814,1
60148,99816,99814,1
60149,99816,99815,1
60150,99836,99834,1
60151,99835,99834,1
60152,99837,99834,1
60153,99836,99835,1
60154,99837,99835,1
60155,99837,99836,1
60156,99853,99852,1
60157,99857,99856,1
60158,99862,99860,1
60159,99861,99860,1
60160,99862,99861,1
60161,118075,99865,1
60162,118076,99865,1
60163,121491,99865,1
60164,114011,99865,1
60165,114010,99866,1
60166,114011,99866,1
60167,99877,99876,1
60168,101934,99885,1
60169,124977,99885,1
60170,124976,99885,1
60171,116269,99885,1
60172,124978,99885,1
60173,124979,99885,1
60174,99895,99893,1
60175,99894,99893,1
60176,99896,99893,1
60177,99896,99894,1
60178,99895,99894,1
60179,99896,99895,1
60180,100092,99900,1
60181,100098,99900,1
60182,100096,99900,1
60183,100093,99900,1
60184,100097,99900,1
60185,100099,99900,1
60186,100091,99900,1
60187,100095,99900,1
60188,100094,99900,1
60189,99902,99901,1
60190,99903,99901,1
60191,99903,99902,1
60192,99905,99904,1
60193,99919,99918,1
60194,114476,99922,1
60195,114475,99922,1
60196,99925,99924,1
60197,99927,99924,1
60198,99926,99924,1
60199,99926,99925,1
60200,99927,99925,1
60201,99927,99926,1
60202,115028,99930,1
60203,115028,99931,1
60204,115028,99932,1
60205,99946,99945,1
60206,124902,99949,1
60207,124903,99949,1
60208,99954,99953,1
60209,117332,99956,1
60210,124679,99966,1
60211,124035,99966,1
60212,99973,99972,1
60213,99989,99988,1
60214,99992,99988,1
60215,99990,99988,1
60216,99991,99988,1
60217,99991,99989,1
60218,99992,99989,1
60219,99990,99989,1
60220,99991,99990,1
60221,99992,99990,1
60222,99992,99991,1
60223,115073,99993,1
60224,99995,99994,1
60225,100006,100004,1
60226,100005,100004,1
60227,100006,100005,1
60228,100017,100016,1
60229,100019,100018,1
60230,100020,100018,1
60231,100020,100019,1
60232,100024,100021,1
60233,100025,100021,1
60234,100022,100021,1
60235,100023,100021,1
60236,100024,100022,1
60237,100025,100022,1
60238,100023,100022,1
60239,100025,100023,1
60240,100024,100023,1
60241,100025,100024,1
60242,113716,100026,1
60243,100027,100026,1
60244,132182,100026,1
60245,100029,100028,1
60246,100045,100044,1
60247,100047,100044,1
60248,100046,100044,1
60249,100046,100045,1
60250,100047,100045,1
60251,100047,100046,1
60252,100052,100049,1
60253,100051,100049,1
60254,100050,100049,1
60255,117666,100050,1
60256,100052,100050,1
60257,100051,100050,1
60258,100052,100051,1
60259,101576,100075,1
60260,101577,100075,1
60261,100076,100075,1
60262,100081,100080,1
60263,100088,100086,1
60264,100087,100086,1
60265,100088,100087,1
60266,127297,100088,1
60267,127323,100088,1
60268,127295,100088,1
60269,100098,100091,1
60270,100093,100091,1
60271,100094,100091,1
60272,100096,100091,1
60273,100097,100091,1
60274,100095,100091,1
60275,100092,100091,1
60276,100099,100091,1
60277,100099,100092,1
60278,100095,100092,1
60279,100093,100092,1
60280,100097,100092,1
60281,100096,100092,1
60282,100098,100092,1
60283,100094,100092,1
60284,100095,100093,1
60285,100097,100093,1
60286,100099,100093,1
60287,100096,100093,1
60288,100094,100093,1
60289,100098,100093,1
60290,100096,100094,1
60291,100099,100094,1
60292,100098,100094,1
60293,100097,100094,1
60294,100095,100094,1
60295,100098,100095,1
60296,100097,100095,1
60297,100096,100095,1
60298,100099,100095,1
60299,100099,100096,1
60300,100097,100096,1
60301,100098,100096,1
60302,100098,100097,1
60303,100099,100097,1
60304,100099,100098,1
60305,100101,100100,1
60306,100111,100108,1
60307,100109,100108,1
60308,100112,100108,1
60309,100114,100108,1
60310,100110,100108,1
60311,100113,100108,1
60312,100115,100108,1
60313,100112,100109,1
60314,100113,100109,1
60315,100110,100109,1
60316,100115,100109,1
60317,100111,100109,1
60318,100114,100109,1
60319,100115,100110,1
60320,100113,100110,1
60321,100114,100110,1
60322,100112,100110,1
60323,100111,100110,1
60324,100112,100111,1
60325,100114,100111,1
60326,100115,100111,1
60327,100113,100111,1
60328,100113,100112,1
60329,100114,100112,1
60330,100115,100112,1
60331,100115,100113,1
60332,100114,100113,1
60333,100115,100114,1
60334,100119,100117,1
60335,100118,100117,1
60336,100120,100117,1
60337,100120,100118,1
60338,100119,100118,1
60339,100120,100119,1
60340,101539,100120,1
60341,101538,100120,1
60342,100126,100125,1
60343,100127,100125,1
60344,100127,100126,1
60345,100129,100128,1
60346,122760,100129,1
60347,122764,100129,1
60348,122762,100129,1
60349,122763,100129,1
60350,122761,100129,1
60351,122755,100129,1
60352,122756,100129,1
60353,122759,100129,1
60354,122758,100129,1
60355,122757,100129,1
60356,100139,100134,1
60357,100140,100134,1
60358,100137,100134,1
60359,100138,100134,1
60360,100136,100134,1
60361,100135,100134,1
60362,100139,100135,1
60363,100136,100135,1
60364,100137,100135,1
60365,100138,100135,1
60366,100140,100135,1
60367,100140,100136,1
60368,100137,100136,1
60369,100138,100136,1
60370,100139,100136,1
60371,100139,100137,1
60372,100140,100137,1
60373,100138,100137,1
60374,100139,100138,1
60375,113524,100138,1
60376,113523,100138,1
60377,113521,100138,1
60378,100140,100138,1
60379,113522,100138,1
60380,113521,100139,1
60381,113524,100139,1
60382,113522,100139,1
60383,100140,100139,1
60384,113523,100139,1
60385,100144,100142,1
60386,100143,100142,1
60387,100144,100143,1
60388,100147,100145,1
60389,100148,100145,1
60390,100146,100145,1
60391,100147,100146,1
60392,100148,100146,1
60393,113849,100147,1
60394,113850,100147,1
60395,113848,100147,1
60396,100148,100147,1
60397,100152,100151,1
60398,100156,100154,1
60399,100155,100154,1
60400,100156,100155,1
60401,114994,100156,1
60402,114993,100156,1
60403,100158,100157,1
60404,100160,100159,1
60405,100168,100167,1
60406,101266,100167,1
60407,101264,100167,1
60408,101265,100167,1
60409,100175,100172,1
60410,100174,100172,1
60411,100173,100172,1
60412,100175,100173,1
60413,100174,100173,1
60414,100175,100174,1
60415,100480,100179,1
60416,100180,100179,1
60417,100186,100183,1
60418,100187,100183,1
60419,100184,100183,1
60420,100185,100183,1
60421,100187,100184,1
60422,101664,100184,1
60423,100186,100184,1
60424,100185,100184,1
60425,101663,100184,1
60426,100186,100185,1
60427,100187,100185,1
60428,100187,100186,1
60429,100196,100195,1
60430,100197,100195,1
60431,100197,100196,1
60432,100221,100220,1
60433,119706,100228,1
60434,119707,100228,1
60435,119705,100228,1
60436,127451,100229,1
60437,100233,100232,1
60438,100250,100249,1
60439,100256,100255,1
60440,100257,100255,1
60441,100257,100256,1
60442,100263,100261,1
60443,100262,100261,1
60444,100263,100262,1
60445,100266,100265,1
60446,100270,100269,1
60447,100276,100275,1
60448,119151,100276,1
60449,119150,100276,1
60450,132193,100276,1
60451,119149,100276,1
60452,116986,100283,1
60453,116985,100283,1
60454,116987,100283,1
60455,118929,100283,1
60456,118930,100283,1
60457,119528,100283,1
60458,100300,100299,1
60459,100307,100303,1
60460,100304,100303,1
60461,100305,100303,1
60462,100306,100303,1
60463,100306,100304,1
60464,100305,100304,1
60465,100307,100304,1
60466,100307,100305,1
60467,100306,100305,1
60468,100307,100306,1
60469,100311,100309,1
60470,100312,100309,1
60471,100310,100309,1
60472,100311,100310,1
60473,100312,100310,1
60474,100312,100311,1
60475,100314,100313,1
60476,100321,100320,1
60477,100322,100320,1
60478,100323,100320,1
60479,100323,100321,1
60480,100322,100321,1
60481,100323,100322,1
60482,100325,100324,1
60483,100328,100327,1
60484,100336,100335,1
60485,100342,100341,1
60486,100363,100362,1
60487,100381,100380,1
60488,116399,100382,1
60489,100387,100386,1
60490,100394,100393,1
60491,100397,100396,1
60492,100398,100396,1
60493,100398,100397,1
60494,100400,100399,1
60495,123951,100408,1
60496,123952,100408,1
60497,100421,100420,1
60498,100425,100423,1
60499,100424,100423,1
60500,100426,100423,1
60501,100426,100424,1
60502,100425,100424,1
60503,100426,100425,1
60504,100431,100429,1
60505,100430,100429,1
60506,100431,100430,1
60507,100447,100445,1
60508,100446,100445,1
60509,100447,100446,1
60510,100455,100452,1
60511,100454,100452,1
60512,100453,100452,1
60513,100456,100452,1
60514,100454,100453,1
60515,100455,100453,1
60516,100456,100453,1
60517,100456,100454,1
60518,100455,100454,1
60519,100456,100455,1
60520,100459,100458,1
60521,118383,100464,1
60522,118382,100464,1
60523,121003,100464,1
60524,118382,100465,1
60525,118383,100465,1
60526,100475,100472,1
60527,100473,100472,1
60528,100474,100472,1
60529,100474,100473,1
60530,100475,100473,1
60531,100475,100474,1
60532,132176,100485,1
60533,132175,100485,1
60534,132174,100485,1
60535,100499,100489,1
60536,100500,100489,1
60537,100502,100489,1
60538,100501,100489,1
60539,100491,100489,1
60540,100494,100489,1
60541,100493,100489,1
60542,100498,100489,1
60543,100495,100489,1
60544,100503,100489,1
60545,100490,100489,1
60546,100492,100489,1
60547,100497,100489,1
60548,100496,100489,1
60549,100501,100490,1
60550,100495,100490,1
60551,100497,100490,1
60552,100499,100490,1
60553,100491,100490,1
60554,100494,100490,1
60555,100502,100490,1
60556,100500,100490,1
60557,100498,100490,1
60558,100496,100490,1
60559,100503,100490,1
60560,100493,100490,1
60561,100492,100490,1
60562,100496,100491,1
60563,100501,100491,1
60564,100503,100491,1
60565,100502,100491,1
60566,100494,100491,1
60567,100495,100491,1
60568,100499,100491,1
60569,100497,100491,1
60570,100493,100491,1
60571,100500,100491,1
60572,100492,100491,1
60573,100498,100491,1
60574,100498,100492,1
60575,100497,100492,1
60576,100500,100492,1
60577,100493,100492,1
60578,100502,100492,1
60579,100501,100492,1
60580,100494,100492,1
60581,100496,100492,1
60582,100503,100492,1
60583,100495,100492,1
60584,100499,100492,1
60585,100503,100493,1
60586,100496,100493,1
60587,100502,100493,1
60588,100495,100493,1
60589,100499,100493,1
60590,100500,100493,1
60591,100497,100493,1
60592,100501,100493,1
60593,100498,100493,1
60594,100494,100493,1
60595,100499,100494,1
60596,100500,100494,1
60597,100498,100494,1
60598,100502,100494,1
60599,100497,100494,1
60600,100495,100494,1
60601,100496,100494,1
60602,100501,100494,1
60603,100503,100494,1
60604,100503,100495,1
60605,100502,100495,1
60606,100498,100495,1
60607,100497,100495,1
60608,100500,100495,1
60609,100499,100495,1
60610,100501,100495,1
60611,100501,100496,1
60612,100503,100496,1
60613,100497,100496,1
60614,100498,100496,1
60615,100500,100496,1
60616,100499,100496,1
60617,100502,100496,1
60618,100498,100497,1
60619,100500,100497,1
60620,100503,100497,1
60621,100499,100497,1
60622,100502,100497,1
60623,100501,100497,1
60624,100501,100498,1
60625,100500,100498,1
60626,100502,100498,1
60627,100499,100498,1
60628,100503,100498,1
60629,100502,100499,1
60630,100501,100499,1
60631,100500,100499,1
60632,100503,100499,1
60633,100501,100500,1
60634,100502,100500,1
60635,100503,100500,1
60636,100503,100501,1
60637,100502,100501,1
60638,100503,100502,1
60639,100505,100504,1
60640,100506,100504,1
60641,100506,100505,1
60642,100517,100516,1
60643,100526,100525,1
60644,122506,100530,1
60645,122505,100530,1
60646,100541,100540,1
60647,131917,100542,1
60648,131918,100542,1
60649,124640,100542,1
60650,131916,100542,1
60651,100545,100544,1
60652,100547,100546,1
60653,100556,100555,1
60654,100563,100562,1
60655,113484,100568,1
60656,113485,100568,1
60657,101961,100578,1
60658,101960,100578,1
60659,101962,100578,1
60660,100586,100585,1
60661,130186,100623,1
60662,130187,100623,1
60663,130185,100623,1
60664,101532,100623,1
60665,100629,100628,1
60666,100630,100628,1
60667,100630,100629,1
60668,100634,100633,1
60669,100637,100635,1
60670,100636,100635,1
60671,100637,100636,1
60672,100645,100644,1
60673,100648,100646,1
60674,100647,100646,1
60675,100648,100647,1
60676,100654,100653,1
60677,100660,100658,1
60678,100659,100658,1
60679,100660,100659,1
60680,100662,100661,1
60681,100667,100661,1
60682,100663,100661,1
60683,100665,100661,1
60684,100664,100661,1
60685,100666,100661,1
60686,100666,100662,1
60687,100665,100662,1
60688,100664,100662,1
60689,100663,100662,1
60690,100667,100662,1
60691,100667,100663,1
60692,100665,100663,1
60693,100664,100663,1
60694,114890,100663,1
60695,100666,100663,1
60696,100667,100664,1
60697,100665,100664,1
60698,100666,100664,1
60699,100666,100665,1
60700,100667,100665,1
60701,100667,100666,1
60702,100685,100684,1
60703,114843,100691,1
60704,114844,100691,1
60705,115039,100693,1
60706,115042,100693,1
60707,100696,100693,1
60708,115041,100693,1
60709,100694,100693,1
60710,100695,100693,1
60711,115040,100693,1
60712,100695,100694,1
60713,100696,100694,1
60714,100696,100695,1
60715,100704,100703,1
60716,118955,100709,1
60717,118956,100709,1
60718,121345,100709,1
60719,116148,100715,1
60720,100722,100721,1
60721,100724,100723,1
60722,100730,100728,1
60723,100729,100728,1
60724,100730,100729,1
60725,100733,100731,1
60726,100737,100731,1
60727,100736,100731,1
60728,100734,100731,1
60729,100732,100731,1
60730,100735,100731,1
60731,100734,100732,1
60732,100737,100732,1
60733,100733,100732,1
60734,100736,100732,1
60735,100735,100732,1
60736,100735,100733,1
60737,100734,100733,1
60738,100737,100733,1
60739,100736,100733,1
60740,100736,100734,1
60741,100737,100734,1
60742,100735,100734,1
60743,100736,100735,1
60744,100737,100735,1
60745,100737,100736,1
60746,100745,100744,1
60747,100749,100747,1
60748,100748,100747,1
60749,113587,100748,1
60750,100749,100748,1
60751,100754,100753,1
60752,100859,100757,1
60753,101329,100758,1
60754,100761,100760,1
60755,102127,100760,1
60756,102128,100760,1
60757,126240,100766,1
60758,126777,100766,1
60759,100767,100766,1
60760,100773,100771,1
60761,100772,100771,1
60762,100773,100772,1
60763,113640,100775,1
60764,113639,100775,1
60765,113638,100775,1
60766,113637,100775,1
60767,100777,100776,1
60768,100781,100779,1
60769,100780,100779,1
60770,100781,100780,1
60771,100792,100783,1
60772,100787,100783,1
60773,100789,100783,1
60774,100785,100783,1
60775,100784,100783,1
60776,100796,100783,1
60777,100793,100783,1
60778,100791,100783,1
60779,100786,100783,1
60780,100790,100783,1
60781,100795,100783,1
60782,100788,100783,1
60783,100794,100783,1
60784,100786,100784,1
60785,100794,100784,1
60786,100793,100784,1
60787,100796,100784,1
60788,100795,100784,1
60789,100790,100784,1
60790,100791,100784,1
60791,100787,100784,1
60792,100788,100784,1
60793,100785,100784,1
60794,100789,100784,1
60795,100792,100784,1
60796,100788,100785,1
60797,100787,100785,1
60798,100796,100785,1
60799,100790,100785,1
60800,100786,100785,1
60801,100789,100785,1
60802,100793,100785,1
60803,100795,100785,1
60804,100794,100785,1
60805,100791,100785,1
60806,100792,100785,1
60807,100788,100786,1
60808,100790,100786,1
60809,100793,100786,1
60810,100795,100786,1
60811,100791,100786,1
60812,100796,100786,1
60813,100792,100786,1
60814,100789,100786,1
60815,100794,100786,1
60816,100787,100786,1
60817,100788,100787,1
60818,100793,100787,1
60819,100791,100787,1
60820,100794,100787,1
60821,100795,100787,1
60822,100789,100787,1
60823,100792,100787,1
60824,100796,100787,1
60825,100790,100787,1
60826,100795,100788,1
60827,100789,100788,1
60828,100793,100788,1
60829,100794,100788,1
60830,100792,100788,1
60831,100796,100788,1
60832,100791,100788,1
60833,100790,100788,1
60834,100790,100789,1
60835,100794,100789,1
60836,100791,100789,1
60837,100795,100789,1
60838,100796,100789,1
60839,100793,100789,1
60840,100792,100789,1
60841,100792,100790,1
60842,100794,100790,1
60843,100791,100790,1
60844,100793,100790,1
60845,100796,100790,1
60846,100795,100790,1
60847,100796,100791,1
60848,100792,100791,1
60849,100794,100791,1
60850,100793,100791,1
60851,100795,100791,1
60852,100795,100792,1
60853,100793,100792,1
60854,100794,100792,1
60855,100796,100792,1
60856,100795,100793,1
60857,100794,100793,1
60858,100796,100793,1
60859,100795,100794,1
60860,100796,100794,1
60861,100796,100795,1
60862,100804,100803,1
60863,100809,100805,1
60864,100810,100805,1
60865,100807,100805,1
60866,100808,100805,1
60867,100806,100805,1
60868,100809,100806,1
60869,100810,100806,1
60870,100808,100806,1
60871,100807,100806,1
60872,100808,100807,1
60873,100810,100807,1
60874,100809,100807,1
60875,100810,100808,1
60876,100809,100808,1
60877,126649,100809,1
60878,126650,100809,1
60879,100810,100809,1
60880,113355,100810,1
60881,100814,100813,1
60882,100817,100816,1
60883,100823,100822,1
60884,100824,100822,1
60885,100824,100823,1
60886,100827,100826,1
60887,100828,100826,1
60888,100828,100827,1
60889,100830,100829,1
60890,100840,100839,1
60891,100847,100845,1
60892,100846,100845,1
60893,100847,100846,1
60894,100862,100860,1
60895,100864,100860,1
60896,100861,100860,1
60897,100863,100860,1
60898,100862,100861,1
60899,100864,100861,1
60900,100863,100861,1
60901,100864,100862,1
60902,100863,100862,1
60903,100864,100863,1
60904,113732,100865,1
60905,100866,100865,1
60906,113732,100866,1
60907,119611,100867,1
60908,100869,100868,1
60909,100872,100870,1
60910,100871,100870,1
60911,123489,100870,1
60912,100872,100871,1
60913,123489,100872,1
60914,100874,100873,1
60915,100875,100873,1
60916,100875,100874,1
60917,124041,100875,1
60918,103080,100875,1
60919,100895,100894,1
60920,100901,100900,1
60921,100904,100903,1
60922,121167,100906,1
60923,121163,100906,1
60924,121164,100906,1
60925,121166,100906,1
60926,121165,100906,1
60927,100909,100908,1
60928,101490,100909,1
60929,100923,100920,1
60930,100922,100920,1
60931,100921,100920,1
60932,100923,100921,1
60933,100922,100921,1
60934,100923,100922,1
60935,100926,100925,1
60936,100927,100925,1
60937,100927,100926,1
60938,100929,100928,1
60939,100933,100932,1
60940,100935,100934,1
60941,100937,100936,1
60942,100943,100942,1
60943,100964,100963,1
60944,100965,100963,1
60945,100966,100963,1
60946,100966,100964,1
60947,100965,100964,1
60948,100966,100965,1
60949,121779,100976,1
60950,121778,100976,1
60951,121208,100976,1
60952,121780,100976,1
60953,121782,100976,1
60954,121204,100976,1
60955,121205,100976,1
60956,121207,100976,1
60957,121206,100976,1
60958,121781,100976,1
60959,100980,100979,1
60960,100987,100986,1
60961,100989,100986,1
60962,100988,100986,1
60963,100989,100987,1
60964,100988,100987,1
60965,100989,100988,1
60966,100991,100990,1
60967,100995,100994,1
60968,100996,100994,1
60969,100996,100995,1
60970,100999,100998,1
60971,102108,101004,1
60972,102106,101004,1
60973,101005,101004,1
60974,102107,101004,1
60975,102109,101004,1
60976,101006,101004,1
60977,102110,101004,1
60978,101006,101005,1
60979,101014,101013,1
60980,101017,101016,1
60981,101021,101020,1
60982,101023,101022,1
60983,101024,101022,1
60984,101024,101023,1
60985,101028,101026,1
60986,101029,101026,1
60987,101027,101026,1
60988,101028,101027,1
60989,101029,101027,1
60990,101029,101028,1
60991,101031,101030,1
60992,101036,101034,1
60993,101035,101034,1
60994,101036,101035,1
60995,113471,101035,1
60996,113470,101035,1
60997,113881,101035,1
60998,101039,101038,1
60999,101047,101045,1
61000,101046,101045,1
61001,101047,101046,1
61002,101051,101050,1
61003,101052,101050,1
61004,101052,101051,1
61005,114206,101058,1
61006,101062,101060,1
61007,101061,101060,1
61008,101062,101061,1
61009,101071,101070,1
61010,101074,101073,1
61011,114477,101074,1
61012,114478,101074,1
61013,118217,101080,1
61014,118218,101080,1
61015,118220,101080,1
61016,118219,101080,1
61017,101088,101086,1
61018,101087,101086,1
61019,101088,101087,1
61020,101090,101089,1
61021,101093,101092,1
61022,101104,101102,1
61023,101103,101102,1
61024,101104,101103,1
61025,101111,101110,1
61026,101124,101122,1
61027,101126,101122,1
61028,101127,101122,1
61029,101125,101122,1
61030,101123,101122,1
61031,101125,101123,1
61032,101127,101123,1
61033,101126,101123,1
61034,101124,101123,1
61035,101126,101124,1
61036,101127,101124,1
61037,101125,101124,1
61038,101127,101125,1
61039,101126,101125,1
61040,101127,101126,1
61041,102172,101127,1
61042,102171,101127,1
61043,101131,101130,1
61044,101135,101132,1
61045,101133,101132,1
61046,101134,101132,1
61047,101135,101133,1
61048,101134,101133,1
61049,101135,101134,1
61050,114341,101141,1
61051,101146,101144,1
61052,101145,101144,1
61053,101146,101145,1
61054,101153,101152,1
61055,101154,101152,1
61056,101154,101153,1
61057,101156,101155,1
61058,101158,101157,1
61059,125647,101159,1
61060,125648,101159,1
61061,125648,101160,1
61062,125647,101160,1
61063,101166,101163,1
61064,101165,101163,1
61065,101164,101163,1
61066,101167,101163,1
61067,101166,101164,1
61068,101167,101164,1
61069,101165,101164,1
61070,101166,101165,1
61071,101167,101165,1
61072,101167,101166,1
61073,116387,101174,1
61074,116388,101174,1
61075,101186,101185,1
61076,101189,101188,1
61077,101191,101190,1
61078,101192,101190,1
61079,101192,101191,1
61080,101195,101194,1
61081,101196,101194,1
61082,101196,101195,1
61083,118776,101198,1
61084,118777,101198,1
61085,101199,101198,1
61086,101202,101200,1
61087,101201,101200,1
61088,101202,101201,1
61089,103202,101203,1
61090,125332,101203,1
61091,101205,101204,1
61092,102339,101205,1
61093,101209,101208,1
61094,101210,101208,1
61095,101210,101209,1
61096,101222,101221,1
61097,101231,101230,1
61098,101260,101259,1
61099,101261,101259,1
61100,101261,101260,1
61101,101265,101264,1
61102,101266,101264,1
61103,101266,101265,1
61104,101269,101268,1
61105,127764,101281,1
61106,122304,101297,1
61107,122304,101298,1
61108,101314,101313,1
61109,101315,101313,1
61110,101315,101314,1
61111,101317,101316,1
61112,113628,101324,1
61113,113629,101324,1
61114,101327,101325,1
61115,101326,101325,1
61116,101327,101326,1
61117,101340,101339,1
61118,113754,101344,1
61119,101394,101393,1
61120,101397,101393,1
61121,101395,101393,1
61122,101396,101393,1
61123,101397,101394,1
61124,101396,101394,1
61125,101395,101394,1
61126,101396,101395,1
61127,101397,101395,1
61128,101397,101396,1
61129,101420,101419,1
61130,101421,101419,1
61131,101421,101420,1
61132,101434,101432,1
61133,101433,101432,1
61134,101434,101433,1
61135,101436,101435,1
61136,101443,101442,1
61137,101450,101449,1
61138,101451,101449,1
61139,101451,101450,1
61140,101467,101466,1
61141,101468,101466,1
61142,101468,101467,1
61143,101482,101481,1
61144,101487,101486,1
61145,120901,101494,1
61146,101500,101499,1
61147,101501,101499,1
61148,101501,101500,1
61149,101503,101502,1
61150,102557,101511,1
61151,102558,101511,1
61152,101515,101513,1
61153,101514,101513,1
61154,101515,101514,1
61155,101518,101516,1
